TRIMMER STATISTICS,,Total input reads,256072
TRIMMER STATISTICS,,Total input bases,38666872
TRIMMER STATISTICS,,Total input bases R1,19333436
TRIMMER STATISTICS,,Total input bases R2,19333436
TRIMMER STATISTICS,,Average input read length,151
TRIMMER STATISTICS,,Total trimmed reads,0,0.00
TRIMMER STATISTICS,,Total trimmed bases,0,0.00
TRIMMER STATISTICS,,Average bases trimmed per read,0
TRIMMER STATISTICS,,Average bases trimmed per trimmed read,0
TRIMMER STATISTICS,,Remaining poly-G K-mers R1 3prime,61351,47.92
TRIMMER STATISTICS,,Remaining poly-G K-mers R2 3prime,67752,52.92
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 3prime,116311,90.84
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 3prime,85300,66.62
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 3prime,5574616,28.83
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 3prime,3451973,17.85
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Total filtered reads,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R1,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R2,0,0.00
