time,label
2026-05-21 12:32:13,DRAGEN START
2026-05-21 12:32:13,POPULATE_READ_GROUP_LIST START
2026-05-21 12:32:13,POPULATE_READ_GROUP_LIST STOP
2026-05-21 12:32:27,BCL CONVERSION START
2026-05-21 12:32:27,AFU_ZIP board_0 stream_0 START
2026-05-21 12:32:27,AFU_ZIP board_0 stream_1 START
2026-05-21 12:32:27,AFU_ZIP board_0 stream_2 START
2026-05-21 12:32:27,AFU_ZIP board_0 stream_3 START
2026-05-21 12:32:27,AFU_ZIP board_0 stream_4 START
2026-05-21 12:32:45,AFU_ZIP board_0 stream_0 STOP
2026-05-21 12:32:45,AFU_ZIP board_0 stream_1 STOP
2026-05-21 12:32:45,AFU_ZIP board_0 stream_2 STOP
2026-05-21 12:32:45,AFU_ZIP board_0 stream_3 STOP
2026-05-21 12:32:45,AFU_ZIP board_0 stream_4 STOP
2026-05-21 12:32:45,BCL CONVERSION STOP
2026-05-21 12:32:45,DRAGEN STOP
