TRIMMER STATISTICS,,Total input reads,141718
TRIMMER STATISTICS,,Total input bases,21399418
TRIMMER STATISTICS,,Total input bases R1,10699709
TRIMMER STATISTICS,,Total input bases R2,10699709
TRIMMER STATISTICS,,Average input read length,151
TRIMMER STATISTICS,,Total trimmed reads,0,0.00
TRIMMER STATISTICS,,Total trimmed bases,0,0.00
TRIMMER STATISTICS,,Average bases trimmed per read,0
TRIMMER STATISTICS,,Average bases trimmed per trimmed read,0
TRIMMER STATISTICS,,Remaining poly-G K-mers R1 3prime,24695,34.85
TRIMMER STATISTICS,,Remaining poly-G K-mers R2 3prime,24927,35.18
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 3prime,32375,45.69
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 3prime,33092,46.70
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 3prime,2199261,20.55
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 3prime,2552677,23.86
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Total filtered reads,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R1,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R2,0,0.00
