TRIMMER STATISTICS,,Total input reads,646066
TRIMMER STATISTICS,,Total input bases,97555966
TRIMMER STATISTICS,,Total input bases R1,48777983
TRIMMER STATISTICS,,Total input bases R2,48777983
TRIMMER STATISTICS,,Average input read length,151
TRIMMER STATISTICS,,Total trimmed reads,0,0.00
TRIMMER STATISTICS,,Total trimmed bases,0,0.00
TRIMMER STATISTICS,,Average bases trimmed per read,0
TRIMMER STATISTICS,,Average bases trimmed per trimmed read,0
TRIMMER STATISTICS,,Remaining poly-G K-mers R1 3prime,20095,6.22
TRIMMER STATISTICS,,Remaining poly-G K-mers R2 3prime,19568,6.06
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 3prime,23401,7.24
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 3prime,22412,6.94
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 3prime,1893335,3.88
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 3prime,2545806,5.22
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Total filtered reads,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R1,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R2,0,0.00
