TRIMMER STATISTICS,,Total input reads,679364
TRIMMER STATISTICS,,Total input bases,102583964
TRIMMER STATISTICS,,Total input bases R1,51291982
TRIMMER STATISTICS,,Total input bases R2,51291982
TRIMMER STATISTICS,,Average input read length,151
TRIMMER STATISTICS,,Total trimmed reads,0,0.00
TRIMMER STATISTICS,,Total trimmed bases,0,0.00
TRIMMER STATISTICS,,Average bases trimmed per read,0
TRIMMER STATISTICS,,Average bases trimmed per trimmed read,0
TRIMMER STATISTICS,,Remaining poly-G K-mers R1 3prime,31413,9.25
TRIMMER STATISTICS,,Remaining poly-G K-mers R2 3prime,29844,8.79
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 3prime,35390,10.42
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 3prime,33337,9.81
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 3prime,3033880,5.91
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 3prime,4012546,7.82
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Total filtered reads,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R1,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R2,0,0.00
