READ MEAN QUALITY,Read1,Q13 Reads,1
READ MEAN QUALITY,Read1,Q14 Reads,7
READ MEAN QUALITY,Read1,Q15 Reads,11
READ MEAN QUALITY,Read1,Q16 Reads,36
READ MEAN QUALITY,Read1,Q17 Reads,56
READ MEAN QUALITY,Read1,Q18 Reads,79
READ MEAN QUALITY,Read1,Q19 Reads,100
READ MEAN QUALITY,Read1,Q20 Reads,152
READ MEAN QUALITY,Read1,Q21 Reads,181
READ MEAN QUALITY,Read1,Q22 Reads,227
READ MEAN QUALITY,Read1,Q23 Reads,301
READ MEAN QUALITY,Read1,Q24 Reads,357
READ MEAN QUALITY,Read1,Q25 Reads,320
READ MEAN QUALITY,Read1,Q26 Reads,401
READ MEAN QUALITY,Read1,Q27 Reads,475
READ MEAN QUALITY,Read1,Q28 Reads,574
READ MEAN QUALITY,Read1,Q29 Reads,677
READ MEAN QUALITY,Read1,Q30 Reads,830
READ MEAN QUALITY,Read1,Q31 Reads,1163
READ MEAN QUALITY,Read1,Q32 Reads,1886
READ MEAN QUALITY,Read1,Q33 Reads,2883
READ MEAN QUALITY,Read1,Q34 Reads,3383
READ MEAN QUALITY,Read1,Q35 Reads,4020
READ MEAN QUALITY,Read1,Q36 Reads,8176
READ MEAN QUALITY,Read1,Q37 Reads,20338
READ MEAN QUALITY,Read1,Q38 Reads,285173
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 A Average Quality,37.78
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 A Average Quality,37.80
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 A Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 A Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 A Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 A Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 38 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 39 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 40 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 41 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 42 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 43 A Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 44 A Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 45 A Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 46 A Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 47 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 48 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 49 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 50 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 51 A Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 52 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 53 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 54 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 55 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 56 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 57 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 58 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 59 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 60 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 61 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 62 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 63 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 64 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 65 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 66 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 67 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 68 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 69 A Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 70 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 71 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 72 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 73 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 74 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 75 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 76 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 77 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 78 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 79 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 80 A Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 81 A Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 82 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 83 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 84 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 85 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 86 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 87 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 88 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 89 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 90 A Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 91 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 92 A Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 93 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 94 A Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 95 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 96 A Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 97 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 98 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 99 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 100 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 101 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 102 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 103 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 104 A Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 105 A Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 106 A Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 107 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 108 A Average Quality,37.60
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 109 A Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 110 A Average Quality,37.58
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 111 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 112 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 113 A Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 114 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 115 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 116 A Average Quality,37.57
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 117 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 118 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 119 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 120 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 121 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 122 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 123 A Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 124 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 125 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 126 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 127 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 128 A Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 129 A Average Quality,37.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 130 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 131 A Average Quality,37.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 132 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 133 A Average Quality,37.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 134 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 135 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 136 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 137 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 138 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 139 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 140 A Average Quality,37.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 141 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 142 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 143 A Average Quality,37.53
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 144 A Average Quality,37.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 145 A Average Quality,37.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 146 A Average Quality,37.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 147 A Average Quality,37.50
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 148 A Average Quality,37.52
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 149 A Average Quality,37.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 150 A Average Quality,37.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 151 A Average Quality,37.30
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 1 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 2 C Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 3 C Average Quality,37.51
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 4 C Average Quality,37.56
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 5 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 6 C Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 7 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 8 C Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 9 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 10 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 11 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 12 C Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 13 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 14 C Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 15 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 16 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 17 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 18 C Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 19 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 20 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 21 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 22 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 23 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 24 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 25 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 26 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 27 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 28 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 29 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 30 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 31 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 32 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 33 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 34 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 35 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 36 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 37 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 38 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 39 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 40 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 41 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 42 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 43 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 44 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 45 C Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 46 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 47 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 48 C Average Quality,37.76
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 49 C Average Quality,37.75
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 50 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 51 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 52 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 53 C Average Quality,37.48
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 54 C Average Quality,37.49
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 55 C Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 56 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 57 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 58 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 59 C Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 60 C Average Quality,37.71
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 61 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 62 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 63 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 64 C Average Quality,37.73
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 65 C Average Quality,37.74
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 66 C Average Quality,37.72
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 67 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 68 C Average Quality,37.59
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 69 C Average Quality,37.55
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 70 C Average Quality,37.54
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 71 C Average Quality,37.46
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 72 C Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 73 C Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 74 C Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 75 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 76 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 77 C Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 78 C Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 79 C Average Quality,37.70
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 80 C Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 81 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 82 C Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 83 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 84 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 85 C Average Quality,37.69
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 86 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 87 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 88 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 89 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 90 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 91 C Average Quality,37.67
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 92 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 93 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 94 C Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 95 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 96 C Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 97 C Average Quality,37.66
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 98 C Average Quality,37.68
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 99 C Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 100 C Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 101 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 102 C Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 103 C Average Quality,37.65
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 104 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 105 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 106 C Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 107 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 108 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 109 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 110 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 111 C Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 112 C Average Quality,37.63
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 113 C Average Quality,37.61
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 114 C Average Quality,37.64
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 115 C Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 116 C Average Quality,37.62
POSITIONAL BASE MEAN QUALITY,Read1,ReadPos 117 C Average Quality,37.64
