TRIMMER STATISTICS,,Total input reads,615938
TRIMMER STATISTICS,,Total input bases,93006638
TRIMMER STATISTICS,,Total input bases R1,46503319
TRIMMER STATISTICS,,Total input bases R2,46503319
TRIMMER STATISTICS,,Average input read length,151
TRIMMER STATISTICS,,Total trimmed reads,0,0.00
TRIMMER STATISTICS,,Total trimmed bases,0,0.00
TRIMMER STATISTICS,,Average bases trimmed per read,0
TRIMMER STATISTICS,,Average bases trimmed per trimmed read,0
TRIMMER STATISTICS,,Remaining poly-G K-mers R1 3prime,20149,6.54
TRIMMER STATISTICS,,Remaining poly-G K-mers R2 3prime,19566,6.35
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R1 3prime,21425,6.96
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads unfiltered R2 3prime,21369,6.94
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed reads filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R1 3prime,1919402,4.13
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases unfiltered R2 3prime,2706181,5.82
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R1 3prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 5prime,0,0.00
TRIMMER STATISTICS,,Poly-G soft trimmed bases filtered R2 3prime,0,0.00
TRIMMER STATISTICS,,Total filtered reads,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R1,0,0.00
TRIMMER STATISTICS,,Reads filtered for minimum read length R2,0,0.00
