time,label
2026-08-06 13:50:26,DRAGEN START
2026-08-06 13:50:26,POPULATE_READ_GROUP_LIST START
2026-08-06 13:50:26,POPULATE_READ_GROUP_LIST STOP
2026-08-06 13:50:40,BCL CONVERSION START
2026-08-06 13:50:40,AFU_ZIP board_0 stream_0 START
2026-08-06 13:50:40,AFU_ZIP board_0 stream_1 START
2026-08-06 13:50:40,AFU_ZIP board_0 stream_2 START
2026-08-06 13:50:40,AFU_ZIP board_0 stream_3 START
2026-08-06 13:50:40,AFU_ZIP board_0 stream_4 START
2026-08-06 13:51:00,AFU_ZIP board_0 stream_0 STOP
2026-08-06 13:51:00,AFU_ZIP board_0 stream_1 STOP
2026-08-06 13:51:00,AFU_ZIP board_0 stream_2 STOP
2026-08-06 13:51:00,AFU_ZIP board_0 stream_3 STOP
2026-08-06 13:51:00,AFU_ZIP board_0 stream_4 STOP
2026-08-06 13:51:00,BCL CONVERSION STOP
2026-08-06 13:51:00,DRAGEN STOP
